pixel_name	x	y
y46x28	28	46
y46x29	29	46
y46x30	30	46
y46x31	31	46
y46x32	32	46
y46x33	33	46
y46x34	34	46
y46x35	35	46
y46x36	36	46
y46x37	37	46
y46x38	38	46
y46x39	39	46
y46x40	40	46
y46x41	41	46
y46x42	42	46
y46x43	43	46
y46x44	44	46
y46x45	45	46
y46x46	46	46
y46x47	47	46
y46x48	48	46
y46x49	49	46
y46x50	50	46
y46x51	51	46
y46x52	52	46
y46x53	53	46
y46x54	54	46
y46x55	55	46
y46x56	56	46
y46x57	57	46
y46x58	58	46
y46x59	59	46
y46x60	60	46
y46x61	61	46
y46x62	62	46
y46x63	63	46
y46x64	64	46
y46x65	65	46
y46x66	66	46
y46x67	67	46
y46x68	68	46
y46x69	69	46
y46x70	70	46
y46x71	71	46
y46x72	72	46
y46x73	73	46
y46x74	74	46
y46x75	75	46
y46x76	76	46
y46x77	77	46
y46x78	78	46
y46x79	79	46
y46x80	80	46
y46x81	81	46
y46x82	82	46
y46x83	83	46
y46x84	84	46
y46x85	85	46
y46x86	86	46
y46x87	87	46
y46x88	88	46
y46x89	89	46
y46x90	90	46
y46x91	91	46
y46x92	92	46
y46x93	93	46
y46x94	94	46
y46x95	95	46
y46x96	96	46
y46x97	97	46
y46x98	98	46
y46x99	99	46
y46x100	100	46
y46x101	101	46
y46x102	102	46
y46x103	103	46
y47x17	17	47
y47x18	18	47
y47x19	19	47
y47x20	20	47
y47x21	21	47
y47x22	22	47
y47x23	23	47
y47x24	24	47
y47x25	25	47
y47x26	26	47
y47x27	27	47
y47x28	28	47
y47x29	29	47
y47x30	30	47
y47x31	31	47
y47x32	32	47
y47x33	33	47
y47x34	34	47
y47x35	35	47
y47x36	36	47
y47x37	37	47
y47x38	38	47
y47x39	39	47
y47x40	40	47
y47x41	41	47
y47x42	42	47
y47x43	43	47
y47x44	44	47
y47x45	45	47
y47x46	46	47
y47x47	47	47
y47x48	48	47
y47x49	49	47
y47x50	50	47
y47x51	51	47
y47x52	52	47
y47x53	53	47
y47x54	54	47
y47x55	55	47
y47x56	56	47
y47x57	57	47
y47x58	58	47
y47x59	59	47
y47x60	60	47
y47x61	61	47
y47x62	62	47
y47x63	63	47
y47x64	64	47
y47x65	65	47
y47x66	66	47
y47x67	67	47
y47x68	68	47
y47x69	69	47
y47x70	70	47
y47x71	71	47
y47x72	72	47
y47x73	73	47
y47x74	74	47
y47x75	75	47
y47x76	76	47
y47x77	77	47
y47x78	78	47
y47x79	79	47
y47x80	80	47
y47x81	81	47
y47x82	82	47
y47x83	83	47
y47x84	84	47
y47x85	85	47
y47x86	86	47
y47x87	87	47
y47x88	88	47
y47x89	89	47
y47x90	90	47
y47x91	91	47
y47x92	92	47
y47x93	93	47
y47x94	94	47
y47x95	95	47
y47x96	96	47
y47x97	97	47
y47x98	98	47
y47x99	99	47
y47x100	100	47
y47x101	101	47
y47x102	102	47
y47x103	103	47
y48x16	16	48
y48x17	17	48
y48x18	18	48
y48x19	19	48
y48x20	20	48
y48x21	21	48
y48x22	22	48
y48x23	23	48
y48x24	24	48
y48x25	25	48
y48x26	26	48
y48x27	27	48
y48x28	28	48
y48x29	29	48
y48x30	30	48
y48x31	31	48
y48x32	32	48
y48x33	33	48
y48x34	34	48
y48x35	35	48
y48x36	36	48
y48x37	37	48
y48x38	38	48
y48x39	39	48
y48x40	40	48
y48x41	41	48
y48x42	42	48
y48x43	43	48
y48x44	44	48
y48x45	45	48
y48x46	46	48
y48x47	47	48
y48x48	48	48
y48x49	49	48
y48x50	50	48
y48x51	51	48
y48x52	52	48
y48x53	53	48
y48x54	54	48
y48x55	55	48
y48x56	56	48
y48x57	57	48
y48x58	58	48
y48x59	59	48
y48x60	60	48
y48x61	61	48
y48x62	62	48
y48x63	63	48
y48x64	64	48
y48x65	65	48
y48x66	66	48
y48x67	67	48
y48x68	68	48
y48x69	69	48
y48x70	70	48
y48x71	71	48
y48x72	72	48
y48x73	73	48
y48x74	74	48
y48x75	75	48
y48x76	76	48
y48x77	77	48
y48x78	78	48
y48x79	79	48
y48x80	80	48
y48x81	81	48
y48x82	82	48
y48x83	83	48
y48x84	84	48
y48x85	85	48
y48x86	86	48
y48x87	87	48
y48x88	88	48
y48x89	89	48
y48x90	90	48
y48x91	91	48
y48x92	92	48
y48x93	93	48
y48x94	94	48
y48x95	95	48
y48x96	96	48
y48x97	97	48
y48x98	98	48
y48x99	99	48
y48x100	100	48
y48x101	101	48
y48x102	102	48
y48x103	103	48
y49x16	16	49
y49x17	17	49
y49x18	18	49
y49x19	19	49
y49x20	20	49
y49x21	21	49
y49x22	22	49
y49x23	23	49
y49x24	24	49
y49x25	25	49
y49x26	26	49
y49x27	27	49
y49x28	28	49
y49x29	29	49
y49x30	30	49
y49x31	31	49
y49x32	32	49
y49x33	33	49
y49x34	34	49
y49x35	35	49
y49x36	36	49
y49x37	37	49
y49x38	38	49
y49x39	39	49
y49x40	40	49
y49x41	41	49
y49x42	42	49
y49x43	43	49
y49x44	44	49
y49x45	45	49
y49x46	46	49
y49x47	47	49
y49x48	48	49
y49x49	49	49
y49x50	50	49
y49x51	51	49
y49x52	52	49
y49x53	53	49
y49x54	54	49
y49x55	55	49
y49x56	56	49
y49x57	57	49
y49x58	58	49
y49x59	59	49
y49x60	60	49
y49x61	61	49
y49x62	62	49
y49x63	63	49
y49x64	64	49
y49x65	65	49
y49x66	66	49
y49x67	67	49
y49x68	68	49
y49x69	69	49
y49x70	70	49
y49x71	71	49
y49x72	72	49
y49x73	73	49
y49x74	74	49
y49x75	75	49
y49x76	76	49
y49x77	77	49
y49x78	78	49
y49x79	79	49
y49x80	80	49
y49x81	81	49
y49x82	82	49
y49x83	83	49
y49x84	84	49
y49x85	85	49
y49x86	86	49
y49x87	87	49
y49x88	88	49
y49x89	89	49
y49x90	90	49
y49x91	91	49
y49x92	92	49
y49x93	93	49
y49x94	94	49
y49x95	95	49
y49x96	96	49
y49x97	97	49
y49x98	98	49
y49x99	99	49
y49x100	100	49
y49x101	101	49
y49x102	102	49
y49x103	103	49
y50x15	15	50
y50x16	16	50
y50x17	17	50
y50x18	18	50
y50x19	19	50
y50x20	20	50
y50x21	21	50
y50x22	22	50
y50x23	23	50
y50x24	24	50
y50x25	25	50
y50x26	26	50
y50x27	27	50
y50x28	28	50
y50x29	29	50
y50x30	30	50
y50x31	31	50
y50x32	32	50
y50x33	33	50
y50x34	34	50
y50x35	35	50
y50x36	36	50
y50x37	37	50
y50x38	38	50
y50x39	39	50
y50x40	40	50
y50x41	41	50
y50x42	42	50
y50x43	43	50
y50x44	44	50
y50x45	45	50
y50x46	46	50
y50x47	47	50
y50x48	48	50
y50x49	49	50
y50x50	50	50
y50x51	51	50
y50x52	52	50
y50x53	53	50
y50x54	54	50
y50x55	55	50
y50x56	56	50
y50x57	57	50
y50x58	58	50
y50x59	59	50
y50x60	60	50
y50x61	61	50
y50x62	62	50
y50x63	63	50
y50x64	64	50
y50x65	65	50
y50x66	66	50
y50x67	67	50
y50x68	68	50
y50x69	69	50
y50x70	70	50
y50x71	71	50
y50x72	72	50
y50x73	73	50
y50x74	74	50
y50x75	75	50
y50x76	76	50
y50x77	77	50
y50x78	78	50
y50x79	79	50
y50x80	80	50
y50x81	81	50
y50x82	82	50
y50x83	83	50
y50x84	84	50
y50x85	85	50
y50x86	86	50
y50x87	87	50
y50x88	88	50
y50x89	89	50
y50x90	90	50
y50x91	91	50
y50x92	92	50
y50x93	93	50
y50x94	94	50
y50x95	95	50
y50x96	96	50
y50x97	97	50
y50x98	98	50
y50x99	99	50
y50x100	100	50
y50x101	101	50
y50x102	102	50
y50x103	103	50
y51x15	15	51
y51x16	16	51
y51x17	17	51
y51x18	18	51
y51x19	19	51
y51x20	20	51
y51x21	21	51
y51x22	22	51
y51x23	23	51
y51x24	24	51
y51x25	25	51
y51x26	26	51
y51x27	27	51
y51x28	28	51
y51x29	29	51
y51x30	30	51
y51x31	31	51
y51x32	32	51
y51x33	33	51
y51x34	34	51
y51x35	35	51
y51x36	36	51
y51x37	37	51
y51x38	38	51
y51x39	39	51
y51x40	40	51
y51x41	41	51
y51x42	42	51
y51x43	43	51
y51x44	44	51
y51x45	45	51
y51x46	46	51
y51x47	47	51
y51x48	48	51
y51x49	49	51
y51x50	50	51
y51x51	51	51
y51x52	52	51
y51x53	53	51
y51x54	54	51
y51x55	55	51
y51x56	56	51
y51x57	57	51
y51x58	58	51
y51x59	59	51
y51x60	60	51
y51x61	61	51
y51x62	62	51
y51x63	63	51
y51x64	64	51
y51x65	65	51
y51x66	66	51
y51x67	67	51
y51x68	68	51
y51x69	69	51
y51x70	70	51
y51x71	71	51
y51x72	72	51
y51x73	73	51
y51x74	74	51
y51x75	75	51
y51x76	76	51
y51x77	77	51
y51x78	78	51
y51x79	79	51
y51x80	80	51
y51x81	81	51
y51x82	82	51
y51x83	83	51
y51x84	84	51
y51x85	85	51
y51x86	86	51
y51x87	87	51
y51x88	88	51
y51x89	89	51
y51x90	90	51
y51x91	91	51
y51x92	92	51
y51x93	93	51
y51x94	94	51
y51x95	95	51
y51x96	96	51
y51x97	97	51
y51x98	98	51
y51x99	99	51
y51x100	100	51
y51x101	101	51
y51x102	102	51
y51x103	103	51
y52x15	15	52
y52x16	16	52
y52x17	17	52
y52x18	18	52
y52x19	19	52
y52x20	20	52
y52x21	21	52
y52x22	22	52
y52x23	23	52
y52x24	24	52
y52x25	25	52
y52x26	26	52
y52x27	27	52
y52x28	28	52
y52x29	29	52
y52x30	30	52
y52x31	31	52
y52x32	32	52
y52x33	33	52
y52x34	34	52
y52x35	35	52
y52x36	36	52
y52x37	37	52
y52x38	38	52
y52x39	39	52
y52x40	40	52
y52x41	41	52
y52x42	42	52
y52x43	43	52
y52x44	44	52
y52x45	45	52
y52x46	46	52
y52x47	47	52
y52x48	48	52
y52x49	49	52
y52x50	50	52
y52x51	51	52
y52x52	52	52
y52x53	53	52
y52x54	54	52
y52x55	55	52
y52x56	56	52
y52x57	57	52
y52x58	58	52
y52x59	59	52
y52x60	60	52
y52x61	61	52
y52x62	62	52
y52x63	63	52
y52x64	64	52
y52x65	65	52
y52x66	66	52
y52x67	67	52
y52x68	68	52
y52x69	69	52
y52x70	70	52
y52x71	71	52
y52x72	72	52
y52x73	73	52
y52x74	74	52
y52x75	75	52
y52x76	76	52
y52x77	77	52
y52x78	78	52
y52x79	79	52
y52x80	80	52
y52x81	81	52
y52x82	82	52
y52x83	83	52
y52x84	84	52
y52x85	85	52
y52x86	86	52
y52x87	87	52
y52x88	88	52
y52x89	89	52
y52x90	90	52
y52x91	91	52
y52x92	92	52
y52x93	93	52
y52x94	94	52
y52x95	95	52
y52x96	96	52
y52x97	97	52
y52x98	98	52
y52x99	99	52
y52x100	100	52
y52x101	101	52
y52x102	102	52
y52x103	103	52
y53x14	14	53
y53x15	15	53
y53x16	16	53
y53x17	17	53
y53x18	18	53
y53x19	19	53
y53x20	20	53
y53x21	21	53
y53x22	22	53
y53x23	23	53
y53x24	24	53
y53x25	25	53
y53x26	26	53
y53x27	27	53
y53x28	28	53
y53x29	29	53
y53x30	30	53
y53x31	31	53
y53x32	32	53
y53x33	33	53
y53x34	34	53
y53x35	35	53
y53x36	36	53
y53x37	37	53
y53x38	38	53
y53x39	39	53
y53x40	40	53
y53x41	41	53
y53x42	42	53
y53x43	43	53
y53x44	44	53
y53x45	45	53
y53x46	46	53
y53x47	47	53
y53x48	48	53
y53x49	49	53
y53x50	50	53
y53x51	51	53
y53x52	52	53
y53x53	53	53
y53x54	54	53
y53x55	55	53
y53x56	56	53
y53x57	57	53
y53x58	58	53
y53x59	59	53
y53x60	60	53
y53x61	61	53
y53x62	62	53
y53x63	63	53
y53x64	64	53
y53x65	65	53
y53x66	66	53
y53x67	67	53
y53x68	68	53
y53x69	69	53
y53x70	70	53
y53x71	71	53
y53x72	72	53
y53x73	73	53
y53x74	74	53
y53x75	75	53
y53x76	76	53
y53x77	77	53
y53x78	78	53
y53x79	79	53
y53x80	80	53
y53x81	81	53
y53x82	82	53
y53x83	83	53
y53x84	84	53
y53x85	85	53
y53x86	86	53
y53x87	87	53
y53x88	88	53
y53x89	89	53
y53x90	90	53
y53x91	91	53
y53x92	92	53
y53x93	93	53
y53x94	94	53
y53x95	95	53
y53x96	96	53
y53x97	97	53
y53x98	98	53
y53x99	99	53
y53x100	100	53
y53x101	101	53
y53x102	102	53
y53x103	103	53
y54x14	14	54
y54x15	15	54
y54x16	16	54
y54x17	17	54
y54x18	18	54
y54x19	19	54
y54x20	20	54
y54x21	21	54
y54x22	22	54
y54x23	23	54
y54x24	24	54
y54x25	25	54
y54x26	26	54
y54x27	27	54
y54x28	28	54
y54x29	29	54
y54x30	30	54
y54x31	31	54
y54x32	32	54
y54x33	33	54
y54x34	34	54
y54x35	35	54
y54x36	36	54
y54x37	37	54
y54x38	38	54
y54x39	39	54
y54x40	40	54
y54x41	41	54
y54x42	42	54
y54x43	43	54
y54x44	44	54
y54x45	45	54
y54x46	46	54
y54x47	47	54
y54x48	48	54
y54x49	49	54
y54x50	50	54
y54x51	51	54
y54x52	52	54
y54x53	53	54
y54x54	54	54
y54x55	55	54
y54x56	56	54
y54x57	57	54
y54x58	58	54
y54x59	59	54
y54x60	60	54
y54x61	61	54
y54x62	62	54
y54x63	63	54
y54x64	64	54
y54x65	65	54
y54x66	66	54
y54x67	67	54
y54x68	68	54
y54x69	69	54
y54x70	70	54
y54x71	71	54
y54x72	72	54
y54x73	73	54
y54x74	74	54
y54x75	75	54
y54x76	76	54
y54x77	77	54
y54x78	78	54
y54x79	79	54
y54x80	80	54
y54x81	81	54
y54x82	82	54
y54x83	83	54
y54x84	84	54
y54x85	85	54
y54x86	86	54
y54x87	87	54
y54x88	88	54
y54x89	89	54
y54x90	90	54
y54x91	91	54
y54x92	92	54
y54x93	93	54
y54x94	94	54
y54x95	95	54
y54x96	96	54
y54x97	97	54
y54x98	98	54
y54x99	99	54
y54x100	100	54
y54x101	101	54
y54x102	102	54
y54x103	103	54
y55x13	13	55
y55x14	14	55
y55x15	15	55
y55x16	16	55
y55x17	17	55
y55x18	18	55
y55x19	19	55
y55x20	20	55
y55x21	21	55
y55x22	22	55
y55x23	23	55
y55x24	24	55
y55x25	25	55
y55x26	26	55
y55x27	27	55
y55x28	28	55
y55x29	29	55
y55x30	30	55
y55x31	31	55
y55x32	32	55
y55x33	33	55
y55x34	34	55
y55x35	35	55
y55x36	36	55
y55x37	37	55
y55x38	38	55
y55x39	39	55
y55x40	40	55
y55x41	41	55
y55x42	42	55
y55x43	43	55
y55x44	44	55
y55x45	45	55
y55x46	46	55
y55x47	47	55
y55x48	48	55
y55x49	49	55
y55x50	50	55
y55x51	51	55
y55x52	52	55
y55x53	53	55
y55x54	54	55
y55x55	55	55
y55x56	56	55
y55x57	57	55
y55x58	58	55
y55x59	59	55
y55x60	60	55
y55x61	61	55
y55x62	62	55
y55x63	63	55
y55x64	64	55
y55x65	65	55
y55x66	66	55
y55x67	67	55
y55x68	68	55
y55x69	69	55
y55x70	70	55
y55x71	71	55
y55x72	72	55
y55x73	73	55
y55x74	74	55
y55x75	75	55
y55x76	76	55
y55x77	77	55
y55x78	78	55
y55x79	79	55
y55x80	80	55
y55x81	81	55
y55x82	82	55
y55x83	83	55
y55x84	84	55
y55x85	85	55
y55x86	86	55
y55x87	87	55
y55x88	88	55
y55x89	89	55
y55x90	90	55
y55x91	91	55
y55x92	92	55
y55x93	93	55
y55x94	94	55
y55x95	95	55
y55x96	96	55
y55x97	97	55
y55x98	98	55
y55x99	99	55
y55x100	100	55
y55x101	101	55
y55x102	102	55
y55x103	103	55
y56x13	13	56
y56x14	14	56
y56x15	15	56
y56x16	16	56
y56x17	17	56
y56x18	18	56
y56x19	19	56
y56x20	20	56
y56x21	21	56
y56x22	22	56
y56x23	23	56
y56x24	24	56
y56x25	25	56
y56x26	26	56
y56x27	27	56
y56x28	28	56
y56x29	29	56
y56x30	30	56
y56x31	31	56
y56x32	32	56
y56x33	33	56
y56x34	34	56
y56x35	35	56
y56x36	36	56
y56x37	37	56
y56x38	38	56
y56x39	39	56
y56x40	40	56
y56x41	41	56
y56x42	42	56
y56x43	43	56
y56x44	44	56
y56x45	45	56
y56x46	46	56
y56x47	47	56
y56x48	48	56
y56x49	49	56
y56x50	50	56
y56x51	51	56
y56x52	52	56
y56x53	53	56
y56x54	54	56
y56x55	55	56
y56x56	56	56
y56x57	57	56
y56x58	58	56
y56x59	59	56
y56x60	60	56
y56x61	61	56
y56x62	62	56
y56x63	63	56
y56x64	64	56
y56x65	65	56
y56x66	66	56
y56x67	67	56
y56x68	68	56
y56x69	69	56
y56x70	70	56
y56x71	71	56
y56x72	72	56
y56x73	73	56
y56x74	74	56
y56x75	75	56
y56x76	76	56
y56x77	77	56
y56x78	78	56
y56x79	79	56
y56x80	80	56
y56x81	81	56
y56x82	82	56
y56x83	83	56
y56x84	84	56
y56x85	85	56
y56x86	86	56
y56x87	87	56
y56x88	88	56
y56x89	89	56
y56x90	90	56
y56x91	91	56
y56x92	92	56
y56x93	93	56
y56x94	94	56
y56x95	95	56
y56x96	96	56
y56x97	97	56
y56x98	98	56
y56x99	99	56
y56x100	100	56
y56x101	101	56
y56x102	102	56
y56x103	103	56
y57x12	12	57
y57x13	13	57
y57x14	14	57
y57x15	15	57
y57x16	16	57
y57x17	17	57
y57x18	18	57
y57x19	19	57
y57x20	20	57
y57x21	21	57
y57x22	22	57
y57x23	23	57
y57x24	24	57
y57x25	25	57
y57x26	26	57
y57x27	27	57
y57x28	28	57
y57x29	29	57
y57x30	30	57
y57x31	31	57
y57x32	32	57
y57x33	33	57
y57x34	34	57
y57x35	35	57
y57x36	36	57
y57x37	37	57
y57x38	38	57
y57x39	39	57
y57x40	40	57
y57x41	41	57
y57x42	42	57
y57x43	43	57
y57x44	44	57
y57x45	45	57
y57x46	46	57
y57x47	47	57
y57x48	48	57
y57x49	49	57
y57x50	50	57
y57x51	51	57
y57x52	52	57
y57x53	53	57
y57x54	54	57
y57x55	55	57
y57x56	56	57
y57x57	57	57
y57x58	58	57
y57x59	59	57
y57x60	60	57
y57x61	61	57
y57x62	62	57
y57x63	63	57
y57x64	64	57
y57x65	65	57
y57x66	66	57
y57x67	67	57
y57x68	68	57
y57x69	69	57
y57x70	70	57
y57x71	71	57
y57x72	72	57
y57x73	73	57
y57x74	74	57
y57x75	75	57
y57x76	76	57
y57x77	77	57
y57x78	78	57
y57x79	79	57
y57x80	80	57
y57x81	81	57
y57x82	82	57
y57x83	83	57
y57x84	84	57
y57x85	85	57
y57x86	86	57
y57x87	87	57
y57x88	88	57
y57x89	89	57
y57x90	90	57
y57x91	91	57
y57x92	92	57
y57x93	93	57
y57x94	94	57
y57x95	95	57
y57x96	96	57
y57x97	97	57
y57x98	98	57
y57x99	99	57
y57x100	100	57
y57x101	101	57
y57x102	102	57
y57x103	103	57
y58x12	12	58
y58x13	13	58
y58x14	14	58
y58x15	15	58
y58x16	16	58
y58x17	17	58
y58x18	18	58
y58x19	19	58
y58x20	20	58
y58x21	21	58
y58x22	22	58
y58x23	23	58
y58x24	24	58
y58x25	25	58
y58x26	26	58
y58x27	27	58
y58x28	28	58
y58x29	29	58
y58x30	30	58
y58x31	31	58
y58x32	32	58
y58x33	33	58
y58x34	34	58
y58x35	35	58
y58x36	36	58
y58x37	37	58
y58x38	38	58
y58x39	39	58
y58x40	40	58
y58x41	41	58
y58x42	42	58
y58x43	43	58
y58x44	44	58
y58x45	45	58
y58x46	46	58
y58x47	47	58
y58x48	48	58
y58x49	49	58
y58x50	50	58
y58x51	51	58
y58x52	52	58
y58x53	53	58
y58x54	54	58
y58x55	55	58
y58x56	56	58
y58x57	57	58
y58x58	58	58
y58x59	59	58
y58x60	60	58
y58x61	61	58
y58x62	62	58
y58x63	63	58
y58x64	64	58
y58x65	65	58
y58x66	66	58
y58x67	67	58
y58x68	68	58
y58x69	69	58
y58x70	70	58
y58x71	71	58
y58x72	72	58
y58x73	73	58
y58x74	74	58
y58x75	75	58
y58x76	76	58
y58x77	77	58
y58x78	78	58
y58x79	79	58
y58x80	80	58
y58x81	81	58
y58x82	82	58
y58x83	83	58
y58x84	84	58
y58x85	85	58
y58x86	86	58
y58x87	87	58
y58x88	88	58
y58x89	89	58
y58x90	90	58
y58x91	91	58
y58x92	92	58
y58x93	93	58
y58x94	94	58
y58x95	95	58
y58x96	96	58
y58x97	97	58
y58x98	98	58
y58x99	99	58
y58x100	100	58
y58x101	101	58
y58x102	102	58
y58x103	103	58
y59x11	11	59
y59x12	12	59
y59x13	13	59
y59x14	14	59
y59x15	15	59
y59x16	16	59
y59x17	17	59
y59x18	18	59
y59x19	19	59
y59x20	20	59
y59x21	21	59
y59x22	22	59
y59x23	23	59
y59x24	24	59
y59x25	25	59
y59x26	26	59
y59x27	27	59
y59x28	28	59
y59x29	29	59
y59x30	30	59
y59x31	31	59
y59x32	32	59
y59x33	33	59
y59x34	34	59
y59x35	35	59
y59x36	36	59
y59x37	37	59
y59x38	38	59
y59x39	39	59
y59x40	40	59
y59x41	41	59
y59x42	42	59
y59x43	43	59
y59x44	44	59
y59x45	45	59
y59x46	46	59
y59x47	47	59
y59x48	48	59
y59x49	49	59
y59x50	50	59
y59x51	51	59
y59x52	52	59
y59x53	53	59
y59x54	54	59
y59x55	55	59
y59x56	56	59
y59x57	57	59
y59x58	58	59
y59x59	59	59
y59x60	60	59
y59x61	61	59
y59x62	62	59
y59x63	63	59
y59x64	64	59
y59x65	65	59
y59x66	66	59
y59x67	67	59
y59x68	68	59
y59x69	69	59
y59x70	70	59
y59x71	71	59
y59x72	72	59
y59x73	73	59
y59x74	74	59
y59x75	75	59
y59x76	76	59
y59x77	77	59
y59x78	78	59
y59x79	79	59
y59x80	80	59
y59x81	81	59
y59x82	82	59
y59x83	83	59
y59x84	84	59
y59x85	85	59
y59x86	86	59
y59x87	87	59
y59x88	88	59
y59x89	89	59
y59x90	90	59
y59x91	91	59
y59x92	92	59
y59x93	93	59
y59x94	94	59
y59x95	95	59
y59x96	96	59
y59x97	97	59
y59x98	98	59
y59x99	99	59
y59x100	100	59
y59x101	101	59
y59x102	102	59
y59x103	103	59
y60x11	11	60
y60x12	12	60
y60x13	13	60
y60x14	14	60
y60x15	15	60
y60x16	16	60
y60x17	17	60
y60x18	18	60
y60x19	19	60
y60x20	20	60
y60x21	21	60
y60x22	22	60
y60x23	23	60
y60x24	24	60
y60x25	25	60
y60x26	26	60
y60x27	27	60
y60x28	28	60
y60x29	29	60
y60x30	30	60
y60x31	31	60
y60x32	32	60
y60x33	33	60
y60x34	34	60
y60x35	35	60
y60x36	36	60
y60x37	37	60
y60x38	38	60
y60x39	39	60
y60x40	40	60
y60x41	41	60
y60x42	42	60
y60x43	43	60
y60x44	44	60
y60x45	45	60
y60x46	46	60
y60x47	47	60
y60x48	48	60
y60x49	49	60
y60x50	50	60
y60x51	51	60
y60x52	52	60
y60x53	53	60
y60x54	54	60
y60x55	55	60
y60x56	56	60
y60x57	57	60
y60x58	58	60
y60x59	59	60
y60x60	60	60
y60x61	61	60
y60x62	62	60
y60x63	63	60
y60x64	64	60
y60x65	65	60
y60x66	66	60
y60x67	67	60
y60x68	68	60
y60x69	69	60
y60x70	70	60
y60x71	71	60
y60x72	72	60
y60x73	73	60
y60x74	74	60
y60x75	75	60
y60x76	76	60
y60x77	77	60
y60x78	78	60
y60x79	79	60
y60x80	80	60
y60x81	81	60
y60x82	82	60
y60x83	83	60
y60x84	84	60
y60x85	85	60
y60x86	86	60
y60x87	87	60
y60x88	88	60
y60x89	89	60
y60x90	90	60
y60x91	91	60
y60x92	92	60
y60x93	93	60
y60x94	94	60
y60x95	95	60
y60x96	96	60
y60x97	97	60
y60x98	98	60
y60x99	99	60
y60x100	100	60
y60x101	101	60
y60x102	102	60
y60x103	103	60
y61x10	10	61
y61x11	11	61
y61x12	12	61
y61x13	13	61
y61x14	14	61
y61x15	15	61
y61x16	16	61
y61x17	17	61
y61x18	18	61
y61x19	19	61
y61x20	20	61
y61x21	21	61
y61x22	22	61
y61x23	23	61
y61x24	24	61
y61x25	25	61
y61x26	26	61
y61x27	27	61
y61x28	28	61
y61x29	29	61
y61x30	30	61
y61x31	31	61
y61x32	32	61
y61x33	33	61
y61x34	34	61
y61x35	35	61
y61x36	36	61
y61x37	37	61
y61x38	38	61
y61x39	39	61
y61x40	40	61
y61x41	41	61
y61x42	42	61
y61x43	43	61
y61x44	44	61
y61x45	45	61
y61x46	46	61
y61x47	47	61
y61x48	48	61
y61x49	49	61
y61x50	50	61
y61x51	51	61
y61x52	52	61
y61x53	53	61
y61x54	54	61
y61x55	55	61
y61x56	56	61
y61x57	57	61
y61x58	58	61
y61x59	59	61
y61x60	60	61
y61x61	61	61
y61x62	62	61
y61x63	63	61
y61x64	64	61
y61x65	65	61
y61x66	66	61
y61x67	67	61
y61x68	68	61
y61x69	69	61
y61x70	70	61
y61x71	71	61
y61x72	72	61
y61x73	73	61
y61x74	74	61
y61x75	75	61
y61x76	76	61
y61x77	77	61
y61x78	78	61
y61x79	79	61
y61x80	80	61
y61x81	81	61
y61x82	82	61
y61x83	83	61
y61x84	84	61
y61x85	85	61
y61x86	86	61
y61x87	87	61
y61x88	88	61
y61x89	89	61
y61x90	90	61
y61x91	91	61
y61x92	92	61
y61x93	93	61
y61x94	94	61
y61x95	95	61
y61x96	96	61
y61x97	97	61
y61x98	98	61
y61x99	99	61
y61x100	100	61
y61x101	101	61
y61x102	102	61
y61x103	103	61
y62x9	9	62
y62x10	10	62
y62x11	11	62
y62x12	12	62
y62x13	13	62
y62x14	14	62
y62x15	15	62
y62x16	16	62
y62x17	17	62
y62x18	18	62
y62x19	19	62
y62x20	20	62
y62x21	21	62
y62x22	22	62
y62x23	23	62
y62x24	24	62
y62x25	25	62
y62x26	26	62
y62x27	27	62
y62x28	28	62
y62x29	29	62
y62x30	30	62
y62x31	31	62
y62x32	32	62
y62x33	33	62
y62x34	34	62
y62x35	35	62
y62x36	36	62
y62x37	37	62
y62x38	38	62
y62x39	39	62
y62x40	40	62
y62x41	41	62
y62x42	42	62
y62x43	43	62
y62x44	44	62
y62x45	45	62
y62x46	46	62
y62x47	47	62
y62x48	48	62
y62x49	49	62
y62x50	50	62
y62x51	51	62
y62x52	52	62
y62x53	53	62
y62x54	54	62
y62x55	55	62
y62x56	56	62
y62x57	57	62
y62x58	58	62
y62x59	59	62
y62x60	60	62
y62x61	61	62
y62x62	62	62
y62x63	63	62
y62x64	64	62
y62x65	65	62
y62x66	66	62
y62x67	67	62
y62x68	68	62
y62x69	69	62
y62x70	70	62
y62x71	71	62
y62x72	72	62
y62x73	73	62
y62x74	74	62
y62x75	75	62
y62x76	76	62
y62x77	77	62
y62x78	78	62
y62x79	79	62
y62x80	80	62
y62x81	81	62
y62x82	82	62
y62x83	83	62
y62x84	84	62
y62x85	85	62
y62x86	86	62
y62x87	87	62
y62x88	88	62
y62x89	89	62
y62x90	90	62
y62x91	91	62
y62x92	92	62
y62x93	93	62
y62x94	94	62
y62x95	95	62
y62x96	96	62
y62x97	97	62
y62x98	98	62
y62x99	99	62
y62x100	100	62
y62x101	101	62
y62x102	102	62
y62x103	103	62
y63x9	9	63
y63x10	10	63
y63x11	11	63
y63x12	12	63
y63x13	13	63
y63x14	14	63
y63x15	15	63
y63x16	16	63
y63x17	17	63
y63x18	18	63
y63x19	19	63
y63x20	20	63
y63x21	21	63
y63x22	22	63
y63x23	23	63
y63x24	24	63
y63x25	25	63
y63x26	26	63
y63x27	27	63
y63x28	28	63
y63x29	29	63
y63x30	30	63
y63x31	31	63
y63x32	32	63
y63x33	33	63
y63x34	34	63
y63x35	35	63
