Pixel	X	Y	tree order	cluster	cluster_size	color
y82x45	45	82	3877	003	2596	xEACD2B
y52x44	44	52	3878	003	2596	xEACD2B
y69x83	83	69	3879	003	2596	xEACD2B
y81x72	72	81	3880	003	2596	xEACD2B
y19x71	71	19	3881	003	2596	xEACD2B
y22x67	67	22	3882	003	2596	xEACD2B
y78x86	86	78	3883	003	2596	xEACD2B
y28x85	85	28	3884	003	2596	xEACD2B
y62x85	85	62	3885	003	2596	xEACD2B
y37x87	87	37	3886	003	2596	xEACD2B
y50x90	90	50	3887	003	2596	xEACD2B
y25x82	82	25	3888	003	2596	xEACD2B
y58x24	24	58	3889	003	2596	xEACD2B
y58x84	84	58	3890	003	2596	xEACD2B
y37x64	64	37	3891	003	2596	xEACD2B
y55x81	81	55	3892	003	2596	xEACD2B
y42x88	88	42	3893	003	2596	xEACD2B
y57x69	69	57	3894	003	2596	xEACD2B
y85x75	75	85	3895	003	2596	xEACD2B
y9x69	69	9	3896	003	2596	xEACD2B
y13x68	68	13	3897	003	2596	xEACD2B
y73x80	80	73	3898	003	2596	xEACD2B
y52x55	55	52	3899	003	2596	xEACD2B
y61x65	65	61	3900	003	2596	xEACD2B
y28x61	61	28	3901	003	2596	xEACD2B
y42x79	79	42	3902	003	2596	xEACD2B
y15x70	70	15	3903	003	2596	xEACD2B
y23x74	74	23	3904	003	2596	xEACD2B
y35x48	48	35	3905	003	2596	xEACD2B
y56x81	81	56	3906	003	2596	xEACD2B
y22x84	84	22	3907	003	2596	xEACD2B
y18x85	85	18	3908	003	2596	xEACD2B
y41x67	67	41	3909	003	2596	xEACD2B
y51x62	62	51	3910	003	2596	xEACD2B
y47x36	36	47	3911	003	2596	xEACD2B
y80x74	74	80	3912	003	2596	xEACD2B
y13x59	59	13	3913	003	2596	xEACD2B
y20x57	57	20	3914	003	2596	xEACD2B
y10x64	64	10	3915	003	2596	xEACD2B
y32x84	84	32	3916	003	2596	xEACD2B
y36x87	87	36	3917	003	2596	xEACD2B
y37x81	81	37	3918	003	2596	xEACD2B
y19x52	52	19	3919	003	2596	xEACD2B
y53x27	27	53	3920	003	2596	xEACD2B
y54x82	82	54	3921	003	2596	xEACD2B
y76x53	53	76	3922	003	2596	xEACD2B
y38x88	88	38	3923	003	2596	xEACD2B
y49x76	76	49	3924	003	2596	xEACD2B
y57x60	60	57	3925	003	2596	xEACD2B
y74x30	30	74	3926	003	2596	xEACD2B
y42x47	47	42	3927	003	2596	xEACD2B
y54x42	42	54	3928	003	2596	xEACD2B
y33x91	91	33	3929	003	2596	xEACD2B
y97x44	44	97	3930	003	2596	xEACD2B
y37x47	47	37	3931	003	2596	xEACD2B
y75x66	66	75	3932	003	2596	xEACD2B
y48x35	35	48	3933	003	2596	xEACD2B
y28x43	43	28	3934	003	2596	xEACD2B
y61x80	80	61	3935	003	2596	xEACD2B
y78x52	52	78	3936	003	2596	xEACD2B
y49x70	70	49	3937	003	2596	xEACD2B
y31x49	49	31	3938	003	2596	xEACD2B
y59x90	90	59	3939	003	2596	xEACD2B
y36x53	53	36	3940	003	2596	xEACD2B
y42x36	36	42	3941	003	2596	xEACD2B
y51x47	47	51	3942	003	2596	xEACD2B
y69x43	43	69	3943	003	2596	xEACD2B
y30x72	72	30	3944	003	2596	xEACD2B
y58x73	73	58	3945	003	2596	xEACD2B
y83x52	52	83	3946	003	2596	xEACD2B
y82x66	66	82	3947	003	2596	xEACD2B
y97x46	46	97	3948	003	2596	xEACD2B
y61x31	31	61	3949	003	2596	xEACD2B
y87x63	63	87	3950	003	2596	xEACD2B
y44x85	85	44	3951	003	2596	xEACD2B
y91x62	62	91	3952	003	2596	xEACD2B
y37x67	67	37	3953	003	2596	xEACD2B
y64x74	74	64	3954	003	2596	xEACD2B
y83x44	44	83	3955	003	2596	xEACD2B
y52x82	82	52	3956	003	2596	xEACD2B
y24x74	74	24	3957	003	2596	xEACD2B
y61x71	71	61	3958	003	2596	xEACD2B
y39x44	44	39	3959	003	2596	xEACD2B
y72x85	85	72	3960	003	2596	xEACD2B
y77x87	87	77	3961	003	2596	xEACD2B
y14x51	51	14	3962	003	2596	xEACD2B
y49x34	34	49	3963	003	2596	xEACD2B
y45x55	55	45	3964	003	2596	xEACD2B
y88x39	39	88	3965	003	2596	xEACD2B
y54x70	70	54	3966	003	2596	xEACD2B
y35x68	68	35	3967	003	2596	xEACD2B
y58x78	78	58	3968	003	2596	xEACD2B
y41x34	34	41	3969	003	2596	xEACD2B
y66x21	21	66	3970	003	2596	xEACD2B
y29x81	81	29	3971	003	2596	xEACD2B
y20x47	47	20	3972	003	2596	xEACD2B
y52x32	32	52	3973	003	2596	xEACD2B
y84x76	76	84	3974	003	2596	xEACD2B
y39x70	70	39	3975	003	2596	xEACD2B
y81x17	17	81	3976	003	2596	xEACD2B
y84x28	28	84	3977	003	2596	xEACD2B
y89x31	31	89	3978	003	2596	xEACD2B
y88x33	33	88	3979	003	2596	xEACD2B
y91x24	24	91	3980	003	2596	xEACD2B
y34x39	39	34	3981	003	2596	xEACD2B
y95x33	33	95	3982	003	2596	xEACD2B
y40x73	73	40	3983	003	2596	xEACD2B
y55x39	39	55	3984	003	2596	xEACD2B
y39x72	72	39	3985	003	2596	xEACD2B
y50x45	45	50	3986	003	2596	xEACD2B
y69x63	63	69	3987	003	2596	xEACD2B
y73x21	21	73	3988	003	2596	xEACD2B
y41x84	84	41	3989	003	2596	xEACD2B
y77x48	48	77	3990	003	2596	xEACD2B
y77x83	83	77	3991	003	2596	xEACD2B
y90x63	63	90	3992	003	2596	xEACD2B
y31x71	71	31	3993	003	2596	xEACD2B
y58x38	38	58	3994	003	2596	xEACD2B
y39x75	75	39	3995	003	2596	xEACD2B
y47x77	77	47	3996	003	2596	xEACD2B
y45x67	67	45	3997	003	2596	xEACD2B
y95x47	47	95	3998	003	2596	xEACD2B
y34x80	80	34	3999	003	2596	xEACD2B
y58x35	35	58	4000	003	2596	xEACD2B
y33x62	62	33	4001	003	2596	xEACD2B
y29x74	74	29	4002	003	2596	xEACD2B
y81x45	45	81	4003	003	2596	xEACD2B
y42x77	77	42	4004	003	2596	xEACD2B
y58x75	75	58	4005	003	2596	xEACD2B
y32x71	71	32	4006	003	2596	xEACD2B
y48x81	81	48	4007	003	2596	xEACD2B
y29x67	67	29	4008	003	2596	xEACD2B
y81x65	65	81	4009	003	2596	xEACD2B
y21x48	48	21	4010	003	2596	xEACD2B
y24x58	58	24	4011	003	2596	xEACD2B
y40x86	86	40	4012	003	2596	xEACD2B
y95x25	25	95	4013	003	2596	xEACD2B
y65x24	24	65	4014	003	2596	xEACD2B
y58x83	83	58	4015	003	2596	xEACD2B
y80x75	75	80	4016	003	2596	xEACD2B
y47x79	79	47	4017	003	2596	xEACD2B
y40x85	85	40	4018	003	2596	xEACD2B
y46x33	33	46	4019	003	2596	xEACD2B
y18x61	61	18	4020	003	2596	xEACD2B
y39x78	78	39	4021	003	2596	xEACD2B
y23x71	71	23	4022	003	2596	xEACD2B
y48x76	76	48	4023	003	2596	xEACD2B
y76x49	49	76	4024	003	2596	xEACD2B
y48x78	78	48	4025	003	2596	xEACD2B
y81x51	51	81	4026	003	2596	xEACD2B
y24x52	52	24	4027	003	2596	xEACD2B
y44x33	33	44	4028	003	2596	xEACD2B
y89x72	72	89	4029	003	2596	xEACD2B
y46x35	35	46	4030	003	2596	xEACD2B
y48x44	44	48	4031	003	2596	xEACD2B
y44x86	86	44	4032	003	2596	xEACD2B
y56x37	37	56	4033	003	2596	xEACD2B
y44x45	45	44	4034	003	2596	xEACD2B
y89x22	22	89	4035	003	2596	xEACD2B
y91x31	31	91	4036	003	2596	xEACD2B
y97x31	31	97	4037	003	2596	xEACD2B
y90x20	20	90	4038	003	2596	xEACD2B
y96x26	26	96	4039	003	2596	xEACD2B
y70x20	20	70	4040	003	2596	xEACD2B
y78x46	46	78	4041	003	2596	xEACD2B
y56x29	29	56	4042	003	2596	xEACD2B
y88x16	16	88	4043	003	2596	xEACD2B
y89x18	18	89	4044	003	2596	xEACD2B
y92x28	28	92	4045	003	2596	xEACD2B
y94x24	24	94	4046	003	2596	xEACD2B
y90x28	28	90	4047	003	2596	xEACD2B
y94x17	17	94	4048	003	2596	xEACD2B
y98x21	21	98	4049	003	2596	xEACD2B
y88x31	31	88	4050	003	2596	xEACD2B
y96x24	24	96	4051	003	2596	xEACD2B
y91x23	23	91	4052	003	2596	xEACD2B
y46x74	74	46	4053	003	2596	xEACD2B
y62x80	80	62	4054	003	2596	xEACD2B
y82x33	33	82	4055	003	2596	xEACD2B
y32x69	69	32	4056	003	2596	xEACD2B
y30x76	76	30	4057	003	2596	xEACD2B
y51x76	76	51	4058	003	2596	xEACD2B
y39x86	86	39	4059	003	2596	xEACD2B
y82x42	42	82	4060	003	2596	xEACD2B
y63x32	32	63	4061	003	2596	xEACD2B
y80x49	49	80	4062	003	2596	xEACD2B
y49x75	75	49	4063	003	2596	xEACD2B
y58x33	33	58	4064	003	2596	xEACD2B
y59x25	25	59	4065	003	2596	xEACD2B
y69x20	20	69	4066	003	2596	xEACD2B
y13x67	67	13	4067	003	2596	xEACD2B
y25x43	43	25	4068	003	2596	xEACD2B
y89x35	35	89	4069	003	2596	xEACD2B
y93x39	39	93	4070	003	2596	xEACD2B
y58x26	26	58	4071	003	2596	xEACD2B
y96x29	29	96	4072	003	2596	xEACD2B
y90x29	29	90	4073	003	2596	xEACD2B
y91x25	25	91	4074	003	2596	xEACD2B
y63x27	27	63	4075	003	2596	xEACD2B
y46x37	37	46	4076	003	2596	xEACD2B
y50x71	71	50	4077	003	2596	xEACD2B
y53x78	78	53	4078	003	2596	xEACD2B
y50x84	84	50	4079	003	2596	xEACD2B
y65x22	22	65	4080	003	2596	xEACD2B
y22x81	81	22	4081	003	2596	xEACD2B
y57x91	91	57	4082	003	2596	xEACD2B
y56x76	76	56	4083	003	2596	xEACD2B
y89x38	38	89	4084	003	2596	xEACD2B
y26x49	49	26	4085	003	2596	xEACD2B
y79x84	84	79	4086	003	2596	xEACD2B
y83x80	80	83	4087	003	2596	xEACD2B
y39x83	83	39	4088	003	2596	xEACD2B
y62x92	92	62	4089	003	2596	xEACD2B
y96x25	25	96	4090	003	2596	xEACD2B
y98x33	33	98	4091	003	2596	xEACD2B
y97x38	38	97	4092	003	2596	xEACD2B
y95x23	23	95	4093	003	2596	xEACD2B
y96x20	20	96	4094	003	2596	xEACD2B
y90x27	27	90	4095	003	2596	xEACD2B
y98x24	24	98	4096	003	2596	xEACD2B
y43x33	33	43	4097	003	2596	xEACD2B
y15x77	77	15	4098	003	2596	xEACD2B
y50x33	33	50	4099	003	2596	xEACD2B
y51x46	46	51	4100	003	2596	xEACD2B
y28x64	64	28	4101	003	2596	xEACD2B
y26x70	70	26	4102	003	2596	xEACD2B
y59x82	82	59	4103	003	2596	xEACD2B
y24x78	78	24	4104	003	2596	xEACD2B
y82x56	56	82	4105	003	2596	xEACD2B
y34x62	62	34	4106	003	2596	xEACD2B
y50x44	44	50	4107	003	2596	xEACD2B
y85x70	70	85	4108	003	2596	xEACD2B
y72x49	49	72	4109	003	2596	xEACD2B
y86x32	32	86	4110	003	2596	xEACD2B
y76x19	19	76	4111	003	2596	xEACD2B
y44x44	44	44	4112	003	2596	xEACD2B
y68x27	27	68	4113	003	2596	xEACD2B
y22x51	51	22	4114	003	2596	xEACD2B
y10x69	69	10	4115	003	2596	xEACD2B
y82x67	67	82	4116	003	2596	xEACD2B
y31x63	63	31	4117	003	2596	xEACD2B
y51x40	40	51	4118	003	2596	xEACD2B
y72x64	64	72	4119	003	2596	xEACD2B
y72x72	72	72	4120	003	2596	xEACD2B
y76x59	59	76	4121	003	2596	xEACD2B
y96x47	47	96	4122	003	2596	xEACD2B
y35x41	41	35	4123	003	2596	xEACD2B
y36x43	43	36	4124	003	2596	xEACD2B
y90x37	37	90	4125	003	2596	xEACD2B
y48x34	34	48	4126	003	2596	xEACD2B
y94x32	32	94	4127	003	2596	xEACD2B
y95x46	46	95	4128	003	2596	xEACD2B
y77x43	43	77	4129	003	2596	xEACD2B
y72x15	15	72	4130	003	2596	xEACD2B
y76x17	17	76	4131	003	2596	xEACD2B
y85x33	33	85	4132	003	2596	xEACD2B
y91x19	19	91	4133	003	2596	xEACD2B
y85x68	68	85	4134	003	2596	xEACD2B
y16x63	63	16	4135	003	2596	xEACD2B
y59x32	32	59	4136	003	2596	xEACD2B
y47x93	93	47	4137	003	2596	xEACD2B
y23x60	60	23	4138	003	2596	xEACD2B
y26x80	80	26	4139	003	2596	xEACD2B
y59x68	68	59	4140	003	2596	xEACD2B
y87x32	32	87	4141	003	2596	xEACD2B
y95x21	21	95	4142	003	2596	xEACD2B
y96x45	45	96	4143	003	2596	xEACD2B
y98x34	34	98	4144	003	2596	xEACD2B
y66x66	66	66	4145	003	2596	xEACD2B
y92x31	31	92	4146	003	2596	xEACD2B
y58x53	53	58	4147	003	2596	xEACD2B
y80x40	40	80	4148	003	2596	xEACD2B
y32x73	73	32	4149	003	2596	xEACD2B
y40x82	82	40	4150	003	2596	xEACD2B
y65x79	79	65	4151	003	2596	xEACD2B
y12x59	59	12	4152	003	2596	xEACD2B
y45x34	34	45	4153	003	2596	xEACD2B
y36x75	75	36	4154	003	2596	xEACD2B
y43x34	34	43	4155	003	2596	xEACD2B
y80x76	76	80	4156	003	2596	xEACD2B
y34x51	51	34	4157	003	2596	xEACD2B
y85x78	78	85	4158	003	2596	xEACD2B
y66x23	23	66	4159	003	2596	xEACD2B
y67x24	24	67	4160	003	2596	xEACD2B
y58x25	25	58	4161	003	2596	xEACD2B
y66x22	22	66	4162	003	2596	xEACD2B
y60x24	24	60	4163	003	2596	xEACD2B
y17x55	55	17	4164	003	2596	xEACD2B
y23x70	70	23	4165	003	2596	xEACD2B
y20x61	61	20	4166	003	2596	xEACD2B
y98x36	36	98	4167	003	2596	xEACD2B
y78x81	81	78	4168	003	2596	xEACD2B
y83x43	43	83	4169	003	2596	xEACD2B
y83x50	50	83	4170	003	2596	xEACD2B
y78x79	79	78	4171	003	2596	xEACD2B
y47x40	40	47	4172	003	2596	xEACD2B
y67x19	19	67	4173	003	2596	xEACD2B
y86x19	19	86	4174	003	2596	xEACD2B
y19x63	63	19	4175	003	2596	xEACD2B
y30x86	86	30	4176	003	2596	xEACD2B
y16x55	55	16	4177	003	2596	xEACD2B
y30x78	78	30	4178	003	2596	xEACD2B
y12x70	70	12	4179	003	2596	xEACD2B
y31x86	86	31	4180	003	2596	xEACD2B
y31x92	92	31	4181	003	2596	xEACD2B
y55x89	89	55	4182	003	2596	xEACD2B
y54x68	68	54	4183	003	2596	xEACD2B
y76x48	48	76	4184	003	2596	xEACD2B
y19x56	56	19	4185	003	2596	xEACD2B
y84x80	80	84	4186	003	2596	xEACD2B
y88x24	24	88	4187	003	2596	xEACD2B
y95x26	26	95	4188	003	2596	xEACD2B
y78x69	69	78	4189	003	2596	xEACD2B
y43x37	37	43	4190	003	2596	xEACD2B
y58x36	36	58	4191	003	2596	xEACD2B
y30x80	80	30	4192	003	2596	xEACD2B
y75x17	17	75	4193	003	2596	xEACD2B
y97x21	21	97	4194	003	2596	xEACD2B
y84x16	16	84	4195	003	2596	xEACD2B
y85x19	19	85	4196	003	2596	xEACD2B
y85x15	15	85	4197	003	2596	xEACD2B
y99x27	27	99	4198	003	2596	xEACD2B
y48x74	74	48	4199	003	2596	xEACD2B
y28x87	87	28	4200	003	2596	xEACD2B
y18x62	62	18	4201	003	2596	xEACD2B
y66x67	67	66	4202	003	2596	xEACD2B
y22x63	63	22	4203	003	2596	xEACD2B
y88x17	17	88	4204	003	2596	xEACD2B
y93x28	28	93	4205	003	2596	xEACD2B
y36x49	49	36	4206	003	2596	xEACD2B
y95x35	35	95	4207	003	2596	xEACD2B
y25x65	65	25	4208	003	2596	xEACD2B
y67x49	49	67	4209	003	2596	xEACD2B
y19x51	51	19	4210	003	2596	xEACD2B
y68x64	64	68	4211	003	2596	xEACD2B
y50x76	76	50	4212	003	2596	xEACD2B
y65x51	51	65	4213	003	2596	xEACD2B
y68x50	50	68	4214	003	2596	xEACD2B
y66x26	26	66	4215	003	2596	xEACD2B
y36x57	57	36	4216	003	2596	xEACD2B
y43x61	61	43	4217	003	2596	xEACD2B
y46x38	38	46	4218	003	2596	xEACD2B
y70x27	27	70	4219	003	2596	xEACD2B
y71x51	51	71	4220	003	2596	xEACD2B
y88x70	70	88	4221	003	2596	xEACD2B
y15x59	59	15	4222	003	2596	xEACD2B
y23x48	48	23	4223	003	2596	xEACD2B
y69x80	80	69	4224	003	2596	xEACD2B
y30x40	40	30	4225	003	2596	xEACD2B
y87x65	65	87	4226	003	2596	xEACD2B
y16x76	76	16	4227	003	2596	xEACD2B
y18x66	66	18	4228	003	2596	xEACD2B
y18x70	70	18	4229	003	2596	xEACD2B
y29x80	80	29	4230	003	2596	xEACD2B
y20x50	50	20	4231	003	2596	xEACD2B
y39x69	69	39	4232	003	2596	xEACD2B
y26x76	76	26	4233	003	2596	xEACD2B
y10x61	61	10	4234	003	2596	xEACD2B
y28x65	65	28	4235	003	2596	xEACD2B
y19x73	73	19	4236	003	2596	xEACD2B
y23x57	57	23	4237	003	2596	xEACD2B
y20x49	49	20	4238	003	2596	xEACD2B
y67x48	48	67	4239	003	2596	xEACD2B
y16x60	60	16	4240	003	2596	xEACD2B
y40x74	74	40	4241	003	2596	xEACD2B
y28x80	80	28	4242	003	2596	xEACD2B
y71x75	75	71	4243	003	2596	xEACD2B
y53x92	92	53	4244	003	2596	xEACD2B
y92x53	53	92	4245	003	2596	xEACD2B
y44x77	77	44	4246	003	2596	xEACD2B
y62x27	27	62	4247	003	2596	xEACD2B
y35x87	87	35	4248	003	2596	xEACD2B
y26x42	42	26	4249	003	2596	xEACD2B
y66x83	83	66	4250	003	2596	xEACD2B
y28x48	48	28	4251	003	2596	xEACD2B
y35x58	58	35	4252	003	2596	xEACD2B
y47x74	74	47	4253	003	2596	xEACD2B
y55x30	30	55	4254	003	2596	xEACD2B
y60x35	35	60	4255	003	2596	xEACD2B
y12x60	60	12	4256	003	2596	xEACD2B
y82x26	26	82	4257	003	2596	xEACD2B
y62x32	32	62	4258	003	2596	xEACD2B
y90x36	36	90	4259	003	2596	xEACD2B
y75x34	34	75	4260	003	2596	xEACD2B
y79x34	34	79	4261	003	2596	xEACD2B
y38x85	85	38	4262	003	2596	xEACD2B
y79x82	82	79	4263	003	2596	xEACD2B
y80x79	79	80	4264	003	2596	xEACD2B
y31x69	69	31	4265	003	2596	xEACD2B
y24x51	51	24	4266	003	2596	xEACD2B
y81x79	79	81	4267	003	2596	xEACD2B
y31x80	80	31	4268	003	2596	xEACD2B
y33x89	89	33	4269	003	2596	xEACD2B
y70x63	63	70	4270	003	2596	xEACD2B
y39x37	37	39	4271	003	2596	xEACD2B
y87x59	59	87	4272	003	2596	xEACD2B
y46x44	44	46	4273	003	2596	xEACD2B
y30x41	41	30	4274	003	2596	xEACD2B
y32x40	40	32	4275	003	2596	xEACD2B
y20x62	62	20	4276	003	2596	xEACD2B
y86x70	70	86	4277	003	2596	xEACD2B
y11x60	60	11	4278	003	2596	xEACD2B
y33x61	61	33	4279	003	2596	xEACD2B
y52x83	83	52	4280	003	2596	xEACD2B
y91x57	57	91	4281	003	2596	xEACD2B
y36x61	61	36	4282	003	2596	xEACD2B
y27x81	81	27	4283	003	2596	xEACD2B
y82x81	81	82	4284	003	2596	xEACD2B
y17x58	58	17	4285	003	2596	xEACD2B
y74x65	65	74	4286	003	2596	xEACD2B
y81x82	82	81	4287	003	2596	xEACD2B
y23x82	82	23	4288	003	2596	xEACD2B
y28x90	90	28	4289	003	2596	xEACD2B
y32x74	74	32	4290	003	2596	xEACD2B
y54x57	57	54	4291	003	2596	xEACD2B
y26x91	91	26	4292	003	2596	xEACD2B
y53x83	83	53	4293	003	2596	xEACD2B
y26x63	63	26	4294	003	2596	xEACD2B
y64x81	81	64	4295	003	2596	xEACD2B
y31x70	70	31	4296	003	2596	xEACD2B
y39x80	80	39	4297	003	2596	xEACD2B
y19x54	54	19	4298	003	2596	xEACD2B
y18x58	58	18	4299	003	2596	xEACD2B
y21x63	63	21	4300	003	2596	xEACD2B
y13x61	61	13	4301	003	2596	xEACD2B
y51x71	71	51	4302	003	2596	xEACD2B
y27x83	83	27	4303	003	2596	xEACD2B
y29x89	89	29	4304	003	2596	xEACD2B
y41x35	35	41	4305	003	2596	xEACD2B
y94x49	49	94	4306	003	2596	xEACD2B
y34x41	41	34	4307	003	2596	xEACD2B
y86x71	71	86	4308	003	2596	xEACD2B
y34x61	61	34	4309	003	2596	xEACD2B
y39x76	76	39	4310	003	2596	xEACD2B
y21x56	56	21	4311	003	2596	xEACD2B
y77x75	75	77	4312	003	2596	xEACD2B
y83x61	61	83	4313	003	2596	xEACD2B
y37x86	86	37	4314	003	2596	xEACD2B
y88x74	74	88	4315	003	2596	xEACD2B
y37x78	78	37	4316	003	2596	xEACD2B
y55x34	34	55	4317	003	2596	xEACD2B
y80x81	81	80	4318	003	2596	xEACD2B
y23x63	63	23	4319	003	2596	xEACD2B
y37x74	74	37	4320	003	2596	xEACD2B
y10x63	63	10	4321	003	2596	xEACD2B
y18x75	75	18	4322	003	2596	xEACD2B
y37x75	75	37	4323	003	2596	xEACD2B
y28x84	84	28	4324	003	2596	xEACD2B
y40x76	76	40	4325	003	2596	xEACD2B
y48x77	77	48	4326	003	2596	xEACD2B
y80x78	78	80	4327	003	2596	xEACD2B
y77x55	55	77	4328	003	2596	xEACD2B
y83x55	55	83	4329	003	2596	xEACD2B
y22x90	90	22	4330	003	2596	xEACD2B
y28x79	79	28	4331	003	2596	xEACD2B
y83x75	75	83	4332	003	2596	xEACD2B
y11x61	61	11	4333	003	2596	xEACD2B
y46x87	87	46	4334	003	2596	xEACD2B
y25x81	81	25	4335	003	2596	xEACD2B
y67x88	88	67	4336	003	2596	xEACD2B
y15x79	79	15	4337	003	2596	xEACD2B
y27x86	86	27	4338	003	2596	xEACD2B
y21x75	75	21	4339	003	2596	xEACD2B
y74x85	85	74	4340	003	2596	xEACD2B
y43x87	87	43	4341	003	2596	xEACD2B
y47x92	92	47	4342	003	2596	xEACD2B
y72x82	82	72	4343	003	2596	xEACD2B
y33x86	86	33	4344	003	2596	xEACD2B
y10x60	60	10	4345	003	2596	xEACD2B
y31x84	84	31	4346	003	2596	xEACD2B
y39x90	90	39	4347	003	2596	xEACD2B
y83x76	76	83	4348	003	2596	xEACD2B
y69x74	74	69	4349	003	2596	xEACD2B
y81x78	78	81	4350	003	2596	xEACD2B
y32x61	61	32	4351	003	2596	xEACD2B
y36x74	74	36	4352	003	2596	xEACD2B
y76x85	85	76	4353	003	2596	xEACD2B
y32x77	77	32	4354	003	2596	xEACD2B
y20x79	79	20	4355	003	2596	xEACD2B
y18x80	80	18	4356	003	2596	xEACD2B
y79x79	79	79	4357	003	2596	xEACD2B
y15x78	78	15	4358	003	2596	xEACD2B
y48x59	59	48	4359	003	2596	xEACD2B
y64x60	60	64	4360	003	2596	xEACD2B
y38x66	66	38	4361	003	2596	xEACD2B
y49x59	59	49	4362	003	2596	xEACD2B
y82x75	75	82	4363	003	2596	xEACD2B
y17x70	70	17	4364	003	2596	xEACD2B
y42x69	69	42	4365	003	2596	xEACD2B
y57x54	54	57	4366	003	2596	xEACD2B
y58x70	70	58	4367	003	2596	xEACD2B
y78x48	48	78	4368	003	2596	xEACD2B
y53x53	53	53	4369	003	2596	xEACD2B
y76x86	86	76	4370	003	2596	xEACD2B
y55x64	64	55	4371	003	2596	xEACD2B
y60x66	66	60	4372	003	2596	xEACD2B
y56x68	68	56	4373	003	2596	xEACD2B
y15x60	60	15	4374	003	2596	xEACD2B
y20x75	75	20	4375	003	2596	xEACD2B
y54x91	91	54	4376	003	2596	xEACD2B
y51x93	93	51	4377	003	2596	xEACD2B
y56x84	84	56	4378	003	2596	xEACD2B
y37x76	76	37	4379	003	2596	xEACD2B
y42x65	65	42	4380	003	2596	xEACD2B
y56x61	61	56	4381	003	2596	xEACD2B
y13x77	77	13	4382	003	2596	xEACD2B
y57x68	68	57	4383	003	2596	xEACD2B
y34x81	81	34	4384	003	2596	xEACD2B
y62x56	56	62	4385	003	2596	xEACD2B
y38x61	61	38	4386	003	2596	xEACD2B
y47x69	69	47	4387	003	2596	xEACD2B
y54x54	54	54	4388	003	2596	xEACD2B
y59x62	62	59	4389	003	2596	xEACD2B
y14x76	76	14	4390	003	2596	xEACD2B
y55x66	66	55	4391	003	2596	xEACD2B
y59x60	60	59	4392	003	2596	xEACD2B
y78x64	64	78	4393	003	2596	xEACD2B
y19x82	82	19	4394	003	2596	xEACD2B
y83x78	78	83	4395	003	2596	xEACD2B
y31x78	78	31	4396	003	2596	xEACD2B
y54x62	62	54	4397	003	2596	xEACD2B
y84x77	77	84	4398	003	2596	xEACD2B
y36x67	67	36	4399	003	2596	xEACD2B
y28x89	89	28	4400	003	2596	xEACD2B
y88x68	68	88	4401	003	2596	xEACD2B
y30x84	84	30	4402	003	2596	xEACD2B
y56x89	89	56	4403	003	2596	xEACD2B
y16x59	59	16	4404	003	2596	xEACD2B
y56x92	92	56	4405	003	2596	xEACD2B
y12x76	76	12	4406	003	2596	xEACD2B
y47x58	58	47	4407	003	2596	xEACD2B
y55x53	53	55	4408	003	2596	xEACD2B
y99x45	45	99	4409	003	2596	xEACD2B
y39x63	63	39	4410	003	2596	xEACD2B
y53x60	60	53	4411	003	2596	xEACD2B
y59x57	57	59	4412	003	2596	xEACD2B
y39x68	68	39	4413	003	2596	xEACD2B
y46x58	58	46	4414	003	2596	xEACD2B
y47x60	60	47	4415	003	2596	xEACD2B
y70x61	61	70	4416	003	2596	xEACD2B
y42x59	59	42	4417	003	2596	xEACD2B
y52x62	62	52	4418	003	2596	xEACD2B
y64x66	66	64	4419	003	2596	xEACD2B
y34x49	49	34	4420	003	2596	xEACD2B
y55x42	42	55	4421	003	2596	xEACD2B
y56x71	71	56	4422	003	2596	xEACD2B
y47x54	54	47	4423	003	2596	xEACD2B
y52x53	53	52	4424	003	2596	xEACD2B
y68x20	20	68	4425	003	2596	xEACD2B
y42x62	62	42	4426	003	2596	xEACD2B
y43x69	69	43	4427	003	2596	xEACD2B
y55x60	60	55	4428	003	2596	xEACD2B
y87x73	73	87	4429	003	2596	xEACD2B
y68x79	79	68	4430	003	2596	xEACD2B
y77x52	52	77	4431	003	2596	xEACD2B
y34x82	82	34	4432	003	2596	xEACD2B
y49x82	82	49	4433	003	2596	xEACD2B
y81x56	56	81	4434	003	2596	xEACD2B
y51x94	94	51	4435	003	2596	xEACD2B
y15x69	69	15	4436	003	2596	xEACD2B
y90x52	52	90	4437	003	2596	xEACD2B
y80x13	13	80	4438	003	2596	xEACD2B
y90x33	33	90	4439	003	2596	xEACD2B
y64x48	48	64	4440	003	2596	xEACD2B
y71x73	73	71	4441	003	2596	xEACD2B
y70x60	60	70	4442	003	2596	xEACD2B
y86x17	17	86	4443	003	2596	xEACD2B
y91x58	58	91	4444	003	2596	xEACD2B
y92x41	41	92	4445	003	2596	xEACD2B
y20x66	66	20	4446	003	2596	xEACD2B
y38x35	35	38	4447	003	2596	xEACD2B
y47x65	65	47	4448	003	2596	xEACD2B
y51x63	63	51	4449	003	2596	xEACD2B
y30x77	77	30	4450	003	2596	xEACD2B
y54x67	67	54	4451	003	2596	xEACD2B
y41x59	59	41	4452	003	2596	xEACD2B
y50x65	65	50	4453	003	2596	xEACD2B
y55x58	58	55	4454	003	2596	xEACD2B
y46x59	59	46	4455	003	2596	xEACD2B
y56x60	60	56	4456	003	2596	xEACD2B
y43x68	68	43	4457	003	2596	xEACD2B
y51x58	58	51	4458	003	2596	xEACD2B
